Time,secs	AreaA,cm²	AreaA,A²	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
1511.510000	328.639369	14.187835	-595.823653	-595.823653	-0.178008	42.496000	0.000000		184.579814	NaN
1512.010000	328.725234	14.191542	-595.823653	-595.823653	-0.182349	42.496000	0.000000		184.597574	NaN
1512.510000	328.682301	14.189688	-595.823653	-595.823653	-0.186691	42.496000	0.000000		184.606454	NaN
1513.010000	328.725234	14.191542	-595.823653	-595.823653	-0.182349	42.496000	0.000000		184.606454	NaN
1513.510000	328.768166	14.193395	-595.823653	-595.823653	-0.186691	42.496000	0.000000		184.624215	NaN
1514.010000	328.768166	14.193395	-595.823653	-595.823653	-0.191033	42.496000	0.000000		184.641975	NaN
1514.510000	328.854030	14.197102	-595.823653	-595.823653	-0.199716	42.496000	0.000000		184.650856	NaN
1515.010000	328.854030	14.197102	-595.823653	-595.823653	-0.199716	42.496000	0.000000		184.659736	NaN
1515.510000	328.939895	14.200809	-595.823653	-595.823653	-0.195374	42.496000	0.000000		184.677496	NaN
1516.010000	328.939895	14.200809	-595.823653	-595.823653	-0.204057	42.496000	0.000000		184.677496	NaN
1516.510000	328.939895	14.200809	-595.823653	-595.823653	-0.204057	42.496000	0.000000		184.686376	NaN
1517.010000	328.982827	14.202663	-595.823653	-595.823653	-0.191033	42.496000	0.000000		184.695257	NaN
1517.510000	329.025759	14.204516	-595.823653	-595.823653	-0.199716	42.496000	0.000000		184.713017	NaN
1518.010000	329.068692	14.206369	-595.823653	-595.823653	-0.191033	42.496000	0.000000		184.721897	NaN
1518.510000	329.068692	14.206369	-595.823653	-595.823653	-0.199716	42.496000	0.000000		184.730778	NaN
1519.010000	329.025759	14.204516	-595.823653	-595.823653	-0.195374	42.496000	0.000000		184.739658	NaN
1519.510000	329.111624	14.208223	-595.823653	-595.823653	-0.186691	42.496000	0.000000		184.748538	NaN
1520.010000	329.154556	14.210076	-595.823653	-595.823653	-0.191033	42.496000	0.000000		184.757418	NaN
1520.510000	329.154556	14.210076	-595.823653	-595.823653	-0.195374	42.496000	0.000000		184.766298	NaN
1521.010000	329.154556	14.210076	-595.823653	-595.823653	-0.186691	42.496000	0.000000		184.784059	NaN
1521.510000	329.240421	14.213783	-595.823653	-595.823653	-0.191033	42.496000	0.000000		184.792939	NaN
1522.010000	329.240421	14.213783	-595.823653	-595.823653	-0.199716	42.496000	0.000000		184.810700	NaN
1522.510000	329.240421	14.213783	-595.823653	-595.823653	-0.182349	42.496000	0.000000		184.810700	NaN
1523.010000	329.326285	14.217490	-595.823653	-595.823653	-0.208399	42.496000	0.000000		184.828460	NaN
1523.510000	329.326285	14.217490	-595.823653	-595.823653	-0.191033	42.496000	0.000000		184.837340	NaN
1524.010000	329.369217	14.219344	-595.823653	-595.823653	-0.186691	42.496000	0.000000		184.855101	NaN
1524.510000	329.369217	14.219344	-595.823653	-595.823653	-0.182349	42.496000	0.000000		184.855101	NaN
1525.010000	329.412150	14.221197	-595.823653	-595.823653	-0.186691	42.496000	0.000000		184.863981	NaN
1525.510000	329.498014	14.224904	-595.823653	-595.823653	-0.191033	42.496000	0.000000		184.881741	NaN
1526.010000	329.498014	14.224904	-595.823653	-595.823653	-0.195374	42.496000	0.000000		184.881741	NaN
1526.510000	329.498014	14.224904	-595.823653	-595.823653	-0.204057	42.496000	0.000000		184.899502	NaN
1527.010000	329.498014	14.224904	-595.823653	-595.823653	-0.208399	42.496000	0.000000		184.908382	NaN
1527.510000	329.540946	14.226757	-595.823653	-595.823653	-0.208399	42.496000	0.000000		184.908382	NaN
1528.010000	329.626811	14.230464	-595.823653	-595.823653	-0.191033	42.496000	0.000000		184.926143	NaN
1528.510000	329.583879	14.228611	-595.823653	-595.823653	-0.212741	42.496000	0.000000		184.943903	NaN
1529.010000	329.669743	14.232318	-595.823653	-595.823653	-0.212741	42.496000	0.000000		184.943903	NaN
1529.510000	329.669743	14.232318	-595.823653	-595.823653	-0.204057	42.496000	0.000000		184.952783	NaN
1530.010000	329.712675	14.234171	-595.823653	-595.823653	-0.217082	42.496000	0.000000		184.961663	NaN
1530.510000	329.712675	14.234171	-595.823653	-595.823653	-0.204057	42.496000	0.000000		184.979424	NaN
1531.010000	329.755607	14.236025	-595.823653	-595.823653	-0.212741	42.496000	0.000000		184.988304	NaN
1531.510000	329.755607	14.236025	-595.823653	-595.823653	-0.204057	42.496000	0.000000		184.997184	NaN
1532.010000	329.755607	14.236025	-595.823653	-595.823653	-0.204057	42.496000	0.000000		185.006065	NaN
1532.510000	329.841472	14.239731	-595.823653	-595.823653	-0.212741	42.496000	0.000000		185.023825	NaN
1533.010000	329.841472	14.239731	-595.823653	-595.823653	-0.225766	42.496000	0.000000		185.023825	NaN
1533.510000	329.927336	14.243438	-595.823653	-595.823653	-0.225766	42.496000	0.000000		185.032705	NaN
1534.010000	329.927336	14.243438	-595.823653	-595.823653	-0.225766	42.496000	0.000000		185.041585	NaN
1534.510000	329.927336	14.243438	-595.823653	-595.823653	-0.221424	42.496000	0.000000		185.059346	NaN
1535.010000	329.927336	14.243438	-595.823653	-595.823653	-0.230107	42.496000	0.000000		185.068226	NaN
1535.510000	330.013201	14.247145	-595.823653	-595.823653	-0.217082	42.496000	0.000000		185.068226	NaN
1536.010000	330.013201	14.247145	-595.823653	-595.823653	-0.221424	42.496000	0.000000		185.094867	NaN
1536.510000	330.013201	14.247145	-595.823653	-595.823653	-0.217082	42.496000	0.000000		185.094867	NaN
1537.010000	330.056133	14.248999	-595.823653	-595.823653	-0.221424	42.496000	0.000000		185.103747	NaN
1537.510000	330.099065	14.250852	-595.823653	-595.823653	-0.217082	42.496000	0.000000		185.130388	NaN
1538.010000	330.099065	14.250852	-595.823653	-595.823653	-0.217082	42.496000	0.000000		185.130388	NaN
1538.510000	330.141998	14.252706	-595.823653	-595.823653	-0.225766	42.496000	0.000000		185.139268	NaN
1539.010000	330.184930	14.254559	-595.823653	-595.823653	-0.230107	42.496000	0.000000		185.148148	NaN
1539.510000	330.227862	14.256412	-595.823653	-595.823653	-0.221424	42.496000	0.000000		185.165909	NaN
1540.010000	330.227862	14.256412	-595.823653	-595.823653	-0.221424	42.496000	0.000000		185.174789	NaN
1540.510000	330.227862	14.256412	-595.823653	-595.823653	-0.234449	42.496000	0.000000		185.183669	NaN
1541.010000	330.270794	14.258266	-595.823653	-595.823653	-0.230107	42.496000	0.000000		185.192549	NaN
1541.510000	330.313727	14.260119	-595.823653	-595.823653	-0.230107	42.496000	0.000000		185.201429	NaN
1542.010000	330.356659	14.261973	-595.823653	-595.823653	-0.230107	42.496000	0.000000		185.210310	NaN
1542.510000	330.356659	14.261973	-595.823653	-595.823653	-0.234449	42.496000	0.000000		185.219190	NaN
1543.010000	330.399591	14.263826	-595.823653	-595.823653	-0.234449	42.496000	0.000000		185.219190	NaN
1543.510000	330.399591	14.263826	-595.823653	-595.823653	-0.238791	42.496000	0.000000		185.245831	NaN
1544.010000	330.442523	14.265680	-595.823653	-595.823653	-0.225766	42.496000	0.000000		185.254711	NaN
1544.510000	330.528388	14.269387	-595.823653	-595.823653	-0.217082	42.496000	0.000000		185.263591	NaN
1545.010000	330.356659	14.261973	-595.823653	-595.823653	-0.234449	42.496000	0.000000		185.281352	NaN
1545.510000	330.528388	14.269387	-595.823653	-595.823653	-0.234449	42.496000	0.000000		185.272471	NaN
1546.010000	330.485456	14.267533	-595.823653	-595.823653	-0.212741	42.496000	0.000000		185.299112	NaN
1546.510000	330.571320	14.271240	-595.823653	-595.823653	-0.217082	42.496000	0.000000		185.299112	NaN
1547.010000	330.571320	14.271240	-595.823653	-595.823653	-0.225766	42.496000	0.000000		185.316872	NaN
1547.510000	330.657185	14.274947	-595.823653	-595.823653	-0.230107	42.496000	0.000000		185.325753	NaN
1548.010000	330.657185	14.274947	-595.823653	-595.823653	-0.221424	42.496000	0.000000		185.325753	NaN
1548.510000	330.700117	14.276800	-595.823653	-595.823653	-0.234449	42.496000	0.000000		185.343513	NaN
1549.010000	330.743049	14.278654	-595.823653	-595.823653	-0.217082	42.496000	0.000000		185.352393	NaN
1549.510000	330.700117	14.276800	-595.823653	-595.823653	-0.230107	42.496000	0.000000		185.361274	NaN
1550.010000	330.700117	14.276800	-595.823653	-595.823653	-0.225766	42.496000	0.000000		185.370154	NaN
1550.510000	330.785981	14.280507	-595.823653	-595.823653	-0.221424	42.496000	0.000000		185.379034	NaN
1551.010000	330.785981	14.280507	-595.823653	-595.823653	-0.212741	42.496000	0.000000		185.379034	NaN
1551.510000	330.828914	14.282361	-595.823653	-595.823653	-0.230107	42.496000	0.000000		185.396794	NaN
1552.010000	330.828914	14.282361	-595.823653	-595.823653	-0.234449	42.496000	0.000000		185.405675	NaN
1552.510000	330.871846	14.284214	-595.823653	-595.823653	-0.230107	42.496000	0.000000		185.405675	NaN
1553.010000	330.914778	14.286068	-595.823653	-595.823653	-0.225766	42.496000	0.000000		185.432315	NaN
1553.510000	330.957710	14.287921	-595.823653	-595.823653	-0.225766	42.496000	0.000000		185.432315	NaN
1554.010000	330.957710	14.287921	-595.823653	-595.823653	-0.225766	42.496000	0.000000		185.450076	NaN
1554.510000	330.957710	14.287921	-595.823653	-595.823653	-0.225766	42.496000	0.000000		185.450076	NaN
1555.010000	331.000643	14.289775	-595.823653	-595.823653	-0.221424	42.496000	0.000000		185.467836	NaN
1555.510000	331.043575	14.291628	-595.823653	-595.823653	-0.217082	42.496000	0.000000		185.467836	NaN
1556.010000	331.043575	14.291628	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.485597	NaN
1556.510000	331.086507	14.293481	-595.823653	-595.823653	-0.204057	42.496000	0.000000		185.494477	NaN
1557.010000	331.086507	14.293481	-595.823653	-595.823653	-0.225766	42.496000	0.000000		185.503357	NaN
1557.510000	331.129439	14.295335	-595.823653	-595.823653	-0.247474	42.496000	0.000000		185.503357	NaN
1558.010000	331.172371	14.297188	-595.823653	-595.823653	-0.251816	42.496000	0.000000		185.521118	NaN
1558.510000	331.172371	14.297188	-595.823653	-595.823653	-0.251816	42.496000	0.000000		185.521118	NaN
1559.010000	331.215304	14.299042	-595.823653	-595.823653	-0.277865	42.496000	0.000000		185.547758	NaN
1559.510000	331.258236	14.300895	-595.823653	-595.823653	-0.247474	42.496000	0.000000		185.556639	NaN
1560.010000	331.258236	14.300895	-595.823653	-595.823653	-0.247474	42.496000	0.000000		185.565519	NaN
1560.510000	331.301168	14.302749	-595.823653	-595.823653	-0.243132	42.496000	0.000000		185.565519	NaN
1561.010000	331.301168	14.302749	-595.823653	-595.823653	-0.247474	42.496000	0.000000		185.583279	NaN
1561.510000	331.258236	14.300895	-595.823653	-595.823653	-0.230107	42.496000	0.000000		185.583279	NaN
1562.010000	331.387033	14.306456	-595.823653	-595.823653	-0.247474	42.496000	0.000000		185.601040	NaN
1562.510000	331.429965	14.308309	-595.823653	-595.823653	-0.251816	42.496000	0.000000		185.609920	NaN
1563.010000	331.429965	14.308309	-595.823653	-595.823653	-0.251816	42.496000	0.000000		185.627680	NaN
1563.510000	331.429965	14.308309	-595.823653	-595.823653	-0.256157	42.496000	0.000000		185.618800	NaN
1564.010000	331.515829	14.312016	-595.823653	-595.823653	-0.251816	42.496000	0.000000		185.627680	NaN
1564.510000	331.515829	14.312016	-595.823653	-595.823653	-0.243132	42.496000	0.000000		185.654321	NaN
1565.010000	331.558762	14.313869	-595.823653	-595.823653	-0.243132	42.496000	0.000000		185.645441	NaN
1565.510000	331.558762	14.313869	-595.823653	-595.823653	-0.234449	42.496000	0.000000		185.672081	NaN
1566.010000	331.601694	14.315723	-595.823653	-595.823653	-0.234449	42.496000	0.000000		185.680962	NaN
1566.510000	331.644626	14.317576	-595.823653	-595.823653	-0.247474	42.496000	0.000000		185.689842	NaN
1567.010000	331.687558	14.319430	-595.823653	-595.823653	-0.238791	42.496000	0.000000		185.698722	NaN
1567.510000	331.687558	14.319430	-595.823653	-595.823653	-0.225766	42.496000	0.000000		185.707602	NaN
1568.010000	331.730491	14.321283	-595.823653	-595.823653	-0.256157	42.496000	0.000000		185.725363	NaN
1568.510000	331.730491	14.321283	-595.823653	-595.823653	-0.247474	42.496000	0.000000		185.725363	NaN
1569.010000	331.773423	14.323137	-595.823653	-595.823653	-0.230107	42.496000	0.000000		185.743123	NaN
1569.510000	331.816355	14.324990	-595.823653	-595.823653	-0.238791	42.496000	0.000000		185.752003	NaN
1570.010000	331.816355	14.324990	-595.823653	-595.823653	-0.234449	42.496000	0.000000		185.760884	NaN
1570.510000	331.816355	14.324990	-595.823653	-595.823653	-0.234449	42.496000	0.000000		185.769764	NaN
1571.010000	331.859287	14.326843	-595.823653	-595.823653	-0.234449	42.496000	0.000000		185.769764	NaN
1571.510000	331.859287	14.326843	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.796405	NaN
1572.010000	331.902220	14.328697	-595.823653	-595.823653	-0.221424	42.496000	0.000000		185.787524	NaN
1572.510000	331.945152	14.330550	-595.823653	-595.823653	-0.212741	42.496000	0.000000		185.805285	NaN
1573.010000	331.945152	14.330550	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.823045	NaN
1573.510000	331.988084	14.332404	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.823045	NaN
1574.010000	332.031016	14.334257	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.840806	NaN
1574.510000	332.073949	14.336111	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.840806	NaN
1575.010000	332.031016	14.334257	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.858566	NaN
1575.510000	332.073949	14.336111	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.867446	NaN
1576.010000	332.116881	14.337964	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.885207	NaN
1576.510000	332.116881	14.337964	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.885207	NaN
1577.010000	332.159813	14.339818	-595.823653	-595.823653	-0.217082	42.496000	0.000000		185.894087	NaN
1577.510000	332.202745	14.341671	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.902967	NaN
1578.010000	332.245678	14.343524	-595.823653	-595.823653	-0.217082	42.496000	0.000000		185.920728	NaN
1578.510000	332.202745	14.341671	-595.823653	-595.823653	-0.204057	42.496000	0.000000		185.920728	NaN
1579.010000	332.245678	14.343524	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.929608	NaN
1579.510000	332.288610	14.345378	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.947368	NaN
1580.010000	332.331542	14.347231	-595.823653	-595.823653	-0.191033	42.496000	0.000000		185.956249	NaN
1580.510000	332.331542	14.347231	-595.823653	-595.823653	-0.212741	42.496000	0.000000		185.956249	NaN
1581.010000	332.374474	14.349085	-595.823653	-595.823653	-0.221424	42.496000	0.000000		185.974009	NaN
1581.510000	332.417407	14.350938	-595.823653	-595.823653	-0.208399	42.496000	0.000000		185.974009	NaN
1582.010000	332.417407	14.350938	-595.823653	-595.823653	-0.217082	42.496000	0.000000		185.991770	NaN
1582.510000	332.417407	14.350938	-595.823653	-595.823653	-0.212741	42.496000	0.000000		186.000650	NaN
1583.010000	332.417407	14.350938	-595.823653	-595.823653	-0.217082	42.496000	0.000000		186.009530	NaN
1583.510000	332.546203	14.356499	-595.823653	-595.823653	-0.230107	42.496000	0.000000		186.027290	NaN
1584.010000	332.503271	14.354645	-595.823653	-595.823653	-0.225766	42.496000	0.000000		186.036171	NaN
1584.510000	332.546203	14.356499	-595.823653	-595.823653	-0.221424	42.496000	0.000000		186.036171	NaN
1585.010000	332.503271	14.354645	-595.823653	-595.823653	-0.217082	42.496000	0.000000		186.045051	NaN
1585.510000	332.546203	14.356499	-595.823653	-595.823653	-0.217082	42.496000	0.000000		186.062811	NaN
1586.010000	332.589136	14.358352	-595.823653	-595.823653	-0.217082	42.496000	0.000000		186.071692	NaN
1586.510000	332.546203	14.356499	-595.823653	-595.823653	-0.221424	42.496000	0.000000		186.080572	NaN
1587.010000	332.632068	14.360205	-595.823653	-595.823653	-0.221424	42.496000	0.000000		186.089452	NaN
1587.510000	332.675000	14.362059	-595.823653	-595.823653	-0.221424	42.496000	0.000000		186.107212	NaN
1588.010000	332.675000	14.362059	-595.823653	-595.823653	-0.212741	42.496000	0.000000		186.098332	NaN
1588.510000	332.675000	14.362059	-595.823653	-595.823653	-0.217082	42.496000	0.000000		186.124973	NaN
1589.010000	332.717932	14.363912	-595.823653	-595.823653	-0.208399	42.496000	0.000000		186.133853	NaN
1589.510000	332.760864	14.365766	-595.823653	-595.823653	-0.204057	42.496000	0.000000		186.133853	NaN
1590.010000	332.760864	14.365766	-595.823653	-595.823653	-0.195374	42.496000	0.000000		186.142733	NaN
1590.510000	332.760864	14.365766	-595.823653	-595.823653	-0.208399	42.496000	0.000000		186.151614	NaN
1591.010000	332.803797	14.367619	-595.823653	-595.823653	-0.234449	42.496000	0.000000		186.169374	NaN
1591.510000	332.846729	14.369473	-595.823653	-595.823653	-0.208399	42.496000	0.000000		186.178254	NaN
1592.010000	332.846729	14.369473	-595.823653	-595.823653	-0.217082	42.496000	0.000000		186.178254	NaN
1592.510000	332.889661	14.371326	-595.823653	-595.823653	-0.225766	42.496000	0.000000		186.196015	NaN
1593.010000	332.889661	14.371326	-595.823653	-595.823653	-0.217082	42.496000	0.000000		186.213775	NaN
1593.510000	332.932593	14.373180	-595.823653	-595.823653	-0.225766	42.496000	0.000000		186.213775	NaN
1594.010000	332.975526	14.375033	-595.823653	-595.823653	-0.243132	42.496000	0.000000		186.222655	NaN
1594.510000	332.975526	14.375033	-595.823653	-595.823653	-0.247474	42.496000	0.000000		186.231536	NaN
1595.010000	333.018458	14.376887	-595.823653	-595.823653	-0.243132	42.496000	0.000000		186.240416	NaN
1595.510000	333.061390	14.378740	-595.823653	-595.823653	-0.243132	42.496000	0.000000		186.258176	NaN
1596.010000	333.061390	14.378740	-595.823653	-595.823653	-0.234449	42.496000	0.000000		186.267057	NaN
1596.510000	333.061390	14.378740	-595.823653	-595.823653	-0.238791	42.496000	0.000000		186.267057	NaN
1597.010000	333.104322	14.380593	-595.823653	-595.823653	-0.238791	42.496000	0.000000		186.284817	NaN
1597.510000	333.147255	14.382447	-595.823653	-595.823653	-0.234449	42.496000	0.000000		186.293697	NaN
1598.010000	333.147255	14.382447	-595.823653	-595.823653	-0.243132	42.496000	0.000000		186.293697	NaN
1598.510000	333.190187	14.384300	-595.823653	-595.823653	-0.251816	42.496000	0.000000		186.320338	NaN
1599.010000	333.190187	14.384300	-595.823653	-595.823653	-0.234449	42.496000	0.000000		186.320338	NaN
1599.510000	333.233119	14.386154	-595.823653	-595.823653	-0.243132	42.496000	0.000000		186.338098	NaN
1600.010000	333.276051	14.388007	-595.823653	-595.823653	-0.243132	42.496000	0.000000		186.346979	NaN
1600.510000	333.276051	14.388007	-595.823653	-595.823653	-0.238791	42.496000	0.000000		186.355859	NaN
1601.010000	333.318984	14.389861	-595.823653	-595.823653	-0.243132	42.496000	0.000000		186.364739	NaN
